Index,demand
15560,0.0717676884469895
15561,0.0170533301923105
15562,0.0810817349341094
15563,0.2554768134417515
15564,0.0649181711739269
15565,0.6660550639938958
15566,0.1163075394926279
15567,0.050531655021009
15568,0.2534735981143875
15569,0.0447016853289667
15570,0.0303476326001526
15571,0.0239932472629497
15572,0.0603500267315837
15573,0.0358258243729447
15574,0.0190680971488846
15575,0.0192194281457863
15576,0.1152567107257121
15577,0.4820726822347297
15578,0.4463095236889164
15579,0.0511976209726593
15580,0.1094050107973526
15581,0.1328138142233289
15582,0.0239946426558295
15583,0.049787877563045
15584,0.0360349577497226
15585,0.0575466955706938
15586,0.0674830239926808
15587,0.3798464674329019
15588,0.1077242865178143
15589,0.1965210721031144
15590,0.4587028033462287
15591,0.1124102405594985
15592,0.0252464480616183
15593,0.4312942181501986
15594,0.0162083661673244
15595,0.0554419788816907
15596,0.3471830365815327
15597,0.0431408480056813
15598,0.0561648249515661
15599,0.0385910770076049
15600,0.0406342480004518
15601,0.0975623054868232
15602,0.1041618456337122
15603,0.0550728770552005
15604,0.0325115850974558
15605,0.0478325863433286
15606,0.3599826369815901
15607,0.0445169597682491
15608,0.0290669296795793
15609,0.0552824580545071
15610,0.0528959844520196
15611,0.0722776141002522
15612,0.0326576738851967
15613,0.032784118995448
15614,0.019415197205809
15615,0.0441360728605046
15616,0.0952777488188923
15617,0.03844736469726
15618,0.0613916391135239
15619,0.1325623245181089
15620,0.0393921356407804
15621,0.2583150387705716
15622,0.0301976383674721
15623,0.0370252487405983
15624,0.0435163990991432
15625,0.0193325054909872
15626,0.0134849874834564
15627,0.4148746508794394
15628,0.1056214704469043
15629,0.0702676865595202
15630,0.27701360295498
15631,0.3812084550363232
15632,0.0763110746807154
15633,0.0436834614715972
15634,0.0186982258345689
15635,0.0230821966772758
15636,0.0197839232495717
15637,0.0303250231915096
15638,0.030980274627431
15639,0.0193589909489709
15640,0.0776473438811579
15641,0.0668583450098129
15642,0.1040205800084173
15643,0.2580867564057564
15644,0.3907013796834987
15645,0.0160540696285246
15646,0.0219825853128708
15647,0.1768874259151042
15648,0.0365279549776195
15649,0.0165451124579816
15650,0.0281135572382745
15651,0.0269071508166023
15652,0.2574634696560748
15653,0.0170126325325039
15654,0.0448948724732848
15655,0.0288877324767861
15656,0.055963178892063
15657,0.2401727607247291
15658,0.4820656004914783
15659,0.0339724967806031
15660,0.0517008400284241
15661,0.0224050383192171
15662,0.0294065323129815
15663,0.0435862764951111
15664,0.0507649658058403
15665,0.0157126858703944
15666,0.0220156017884887
15667,0.0192491279124516
15668,0.1082211993490595
15669,0.1535424134812736
15670,0.0919842186562867
15671,0.0703915935948544
15672,0.0553493081901647
15673,0.0232067065019195
15674,0.0267620233312632
15675,0.0258024921876337
15676,0.0388423505290904
15677,0.0779380566384778
15678,0.0531687441756034
15679,0.1293533756843825
15680,0.0397776238819909
15681,0.0703255261007295
15682,0.0411681199367278
15683,0.0179478271950162
15684,0.0188132623697708
15685,0.024533027757297
15686,0.0415106605313588
15687,0.0260644527848931
15688,0.0853197175869205
15689,0.2758997624391753
15690,0.2610819154569842
15691,0.0498048757294634
15692,0.0390708318443666
15693,0.0323048767918234
15694,0.0982662580376697
15695,0.0541711201141526
15696,0.0162112675838739
15697,0.0522855508702977
15698,0.0199538275897026
15699,0.0225888352650772
15700,0.1372266326825563
15701,0.0313909018438865
15702,0.0224469359013205
15703,0.0289545068970779
15704,0.1896360640172791
15705,0.0813521096980836
15706,0.2423103276823281
15707,0.2342775541722728
15708,0.1423929678644138
15709,0.0797244381579185
15710,0.0523359395179123
15711,0.0217677266221998
15712,0.0570187294486587
15713,0.0461038462521187
15714,0.0200934203384704
15715,0.23240808448335
15716,0.0463018940259849
15717,0.5875518239593381
15718,0.1292904924854891
15719,0.1154578832117688
15720,0.0524974202122992
15721,0.041035031193915
15722,0.0229915646206996
15723,0.0680695277379095
15724,0.0177717752283202
15725,0.0174294715330657
15726,0.0218294632840944
15727,0.0765552967399315
15728,0.0434393530955252
15729,0.0836526564370356
15730,0.0716493016289869
15731,0.1251988982429416
15732,0.2397650404709166
15733,0.405708416424921
15734,0.0885509134685386
15735,0.0332640740607346
15736,0.085886234428689
15737,0.0197956120204484
15738,0.0408110310138403
15739,0.0162619713965241
15740,0.0794727414422764
15741,0.0625121023556665
15742,0.1232834253401739
15743,0.0489523383495816
15744,0.1020381616584903
15745,0.0357612756426585
15746,0.071176826944634
15747,0.0281582696139504
15748,0.0345298142497344
15749,0.116047312836831
15750,0.0173750027034332
15751,0.0261304738745362
15752,0.0466908392922943
15753,0.0293112399726466
15754,0.013659211152699
15755,0.0179229394208925
15756,0.0340630177832239
15757,0.0624878080566302
15758,0.0881791850546662
15759,0.1378699344108321
15760,0.1305483874485787
15761,0.3542716858629016
15762,0.127506605956353
15763,0.1435514746019457
15764,0.0199577419635369
15765,0.0913486313086647
15766,0.0177337547616216
15767,0.058697667252414
15768,0.0408967194594586
15769,0.1105534300189883
15770,0.0292944037534733
15771,0.0279424283347367
15772,0.0434428828078952
15773,0.036950432456355
15774,0.0445439297088502
15775,0.0760979591050463
15776,0.0369949608594126
15777,0.0523305059971382
15778,0.023399839277025
15779,0.0703685578857331
15780,0.0189517472342289
15781,0.0360699429828482
15782,0.0851843688505254
15783,0.0808850227709937
15784,0.1587737891985529
15785,0.4434115857357258
15786,0.1238625139122648
15787,0.1232531043867507
15788,0.0714679141463747
15789,0.0920773166663829
15790,0.1024281933675649
15791,0.0902364176976171
15792,0.0655197997446324
15793,0.0153536278670837
15794,0.0196399287325755
15795,0.3515169230271004
15796,0.0727848261103094
15797,0.0840906455858177
15798,0.0461242810108799
15799,0.081705240165866
15800,0.0214723472583275
15801,0.0173738983449401
15802,0.0169763995154922
15803,0.053858897367157
15804,0.2002338514289005
15805,0.0656086579688168
15806,0.0449114025952838
15807,0.1403653837010797
15808,0.6963837699385371
15809,0.101774524415155
15810,0.0223350326263515
15811,0.3233721073009725
15812,0.0705568326630425
15813,0.2511108035753555
15814,0.218833755344748
15815,0.0841018109450534
15816,0.0423401372880522
15817,0.027926683402211
15818,0.0989773675838658
15819,0.1554018353716215
15820,0.0451126118153722
15821,0.1505928348544269
15822,0.0882031631187418
15823,0.0662739077647448
15824,0.0138612530747562
15825,0.0115063443715375
15826,0.0156654856742423
15827,0.0200357049991724
15828,0.0548310838864773
15829,0.0765594290907434
15830,0.0217762917629084
15831,0.1360520013115716
15832,0.1621364925849215
15833,0.1436537475770791
15834,0.0893309527317184
15835,0.045040177365685
15836,0.1243725426206057
15837,0.1934538054449957
15838,0.2470467573724997
15839,0.0695284169470734
15840,0.0541005703432935
15841,0.0230311464534562
15842,0.1970494932914465
15843,0.5535318897731352
15844,0.039168986630453
15845,0.0585961177664646
15846,0.3805524380792671
15847,0.1804676233860145
15848,0.0117930840181753
15849,0.064265129221219
15850,0.2673950275198541
15851,0.2523576029235469
15852,0.0336457418502255
15853,0.1183430765321844
15854,0.1105421708456185
15855,0.2547691847949335
15856,0.169150783660487
15857,0.1475145169233743
15858,0.178846700969699
15859,0.3656892935314695
15860,0.0995366341060469
15861,0.0550785780200711
15862,0.0863521899744606
15863,0.0566111621023564
15864,0.2730412434195693
15865,0.8480227027114468
15866,0.0232395894426041
15867,0.0626938379176715
15868,0.3729252185745703
15869,0.0494019652823283
15870,0.2705110315668874
15871,0.0153440324090809
15872,0.0136280798916197
15873,0.0475344375508898
15874,0.0896932178340846
15875,0.0342293263072587
15876,0.0445062023533287
15877,0.0184819038765944
15878,0.3919430462919373
15879,0.0605862269244043
15880,0.1139156430040871
15881,0.2010336533995017
15882,0.1601805836963757
15883,0.1919313397985605
15884,0.3651309160747336
15885,0.3662057565398893
15886,0.0311252887237477
15887,0.2577819146972914
15888,0.2278868747034929
15889,0.1264793573279599
15890,0.8636041509460426
15891,0.391290214025977
15892,0.2853871831948727
15893,0.0195002845652691
15894,0.2320704424893889
15895,0.0597537373026922
15896,0.0105072189440323
15897,0.0096874841133289
15898,0.0670298145989535
15899,0.0255492881746888
15900,0.0173134846922987
15901,0.0865531613998877
15902,0.1271478751188235
15903,0.1127329114715963
15904,0.1247429191776095
15905,0.1006951754289834
15906,0.2365933235728416
15907,0.1322961423002932
15908,0.0196451812400957
15909,0.1130350124942531
15910,0.3772055513371197
15911,0.0230605242209719
15912,0.0802791177516004
15913,0.9248931129417726
15914,0.82255588492572
15915,0.6357106416808885
15916,0.0308410153303989
15917,0.0201438909388897
15918,0.0653798678824019
15919,0.3805769219620398
15920,0.0761476781609584
15921,0.0492861249152733
15922,0.067289944857852
15923,0.0792205948856986
15924,0.0879625106858674
15925,0.0285467913291469
15926,0.3991597886485299
15927,0.0267972229507568
15928,0.0573721231886378
15929,0.1371999414380224
15930,0.1097804880722862
15931,0.0671599047733781
15932,0.0588680681136512
15933,0.346528474464813
15934,0.3214272488971279
15935,0.0307616325768589
15936,0.114660168199922
15937,0.1113781649520325
15938,0.1159486198635589
15939,0.9416423939908212
15940,0.8800791393107739
15941,0.6013280464091263
15942,0.0280461935493344
15943,0.0905910308654615
15944,0.0176043662155605
15945,0.3882443963848928
15946,0.0853655309993646
15947,0.3621748204661173
15948,0.0454035799920568
15949,0.0715162538855416
15950,0.0217628020508191
15951,0.0980173169280514
15952,0.1442741423999783
15953,0.1620625603440121
15954,0.1649053819424396
15955,0.5217464438154876
15956,0.4295536564167773
15957,0.2540557842771412
15958,0.1681018005011193
15959,0.1161778343815892
15960,0.0698165734622481
15961,0.1372392175646047
15962,0.0502162168004991
15963,0.0362140729211072
15964,0.0180681637758027
15965,0.1224508600119373
15966,0.1213752719334324
15967,0.0623861404748959
15968,0.0992639975113335
15969,0.0227365282607432
15970,0.8884890847840574
15971,0.9721296357079788
15972,0.8731625071172601
15973,0.1079800148349267
15974,0.0347039949348589
15975,0.2359291324140731
15976,0.3759785621729755
15977,0.0223960997047293
15978,0.0165993639061942
15979,0.0188475978967858
15980,0.0666639656661823
15981,0.1258613211096068
15982,0.0706358941957471
15983,0.4023612886627636
15984,0.8914933517863777
15985,0.1043461525247355
15986,0.1424919610012452
15987,0.1379498598566159
15988,0.1886764482410252
15989,0.0838535257887442
15990,0.3438768724671622
15991,0.2348866919695683
15992,0.0281929526585666
15993,0.0915200762266455
15994,0.114257303240775
15995,0.1096217795502819
15996,0.0598467629014225
15997,0.3796681519605204
15998,0.2587433119132479
15999,0.1679672987313864
16000,0.0819868106861795
16001,0.028499515448618
16002,0.1450913561430303
16003,0.196502294202913
16004,0.2753196463796494
16005,0.0283237737775336
16006,0.0361743301006757
16007,0.0405347560056343
16008,0.0134939129463426
16009,0.0211288254598219
16010,0.053655622271522
16011,0.0514064682268519
16012,0.2612304072234223
16013,0.7371667143732492
16014,0.2898144649975627
16015,0.2920253290670376
16016,0.1319678447535848
16017,0.2004340111243356
16018,0.2472716950966391
16019,0.516817525628835
16020,0.0998697046639305
16021,0.0253293262544892
16022,0.0386590093568111
16023,0.0329572703732936
16024,0.1555765550104073
16025,0.2544474108718664
16026,0.1007713324925455
16027,0.2812145823655717
16028,0.2693225402323407
16029,0.1946753251617117
16030,0.9919707547831914
16031,0.1131760795993673
16032,0.0262797385996693
16033,0.23827546437336
16034,0.2431594849712918
16035,0.0600502639233256
16036,0.1696978524667354
16037,0.0759803321690585
16038,0.0435027731910738
16039,0.0429136544165361
16040,0.0635383285181536
16041,0.1592650040422901
16042,0.4152444885890925
16043,0.2967655111160622
16044,0.4937938925719061
16045,0.3163220758041405
16046,0.1912079546255957
16047,0.166065303112287
16048,0.2669132474105456
16049,0.145518142093408
16050,0.0888081713645916
16051,0.0544303149176906
16052,0.3676848687632611
16053,0.2652784381702256
16054,0.061480857838975
16055,0.0300271351696234
16056,0.5200519555271388
16057,0.4050287952647485
16058,0.0752862767361972
16059,0.1389204744225372
16060,0.0782161962069792
16061,0.0465687542924453
16062,0.012292431075084
16063,0.0118476657098609
16064,0.0133718250780859
16065,0.0317283139399742
16066,0.0643831011166479
16067,0.1139005372003361
16068,0.1274626460008593
16069,0.153683900504415
16070,0.4232686381391396
16071,0.8575956510309246
16072,0.4616452845862104
16073,0.4169335233185219
16074,0.6169672230814354
16075,0.1123094657145423
16076,0.0166291945804958
16077,0.059435370874915
16078,0.0715149946553562
16079,0.1347890195818088
16080,0.2554189720968373
16081,0.0707468517970943
16082,0.0246958149427515
16083,0.06512711407619
16084,0.1587851353666348
16085,0.0235752812300048
16086,0.0434797004999696
16087,0.1172154120487661
16088,0.0179372913348913
16089,0.0337749910562331
16090,0.0202315355494181
16091,0.0104644818150357
16092,0.0311899136803259
16093,0.0990900858204265
16094,0.0694216997323978
16095,0.0955990280317879
16096,0.2627631814012615
16097,0.2139856801700911
16098,0.3939300011225543
16099,0.8301605512170833
16100,0.6708533898591491
16101,0.3888614786077117
16102,0.1131764822356
16103,0.0361372652731732
16104,0.0253237202176759
16105,0.0620734599322983
16106,0.1173346542322876
16107,0.8646102694674935
16108,0.0605622293717297
16109,0.0274352149375685
16110,0.0734136357283912
16111,0.0486929102081523
16112,0.0978527616167623
16113,0.0408731205732983
16114,0.0570960115174055
16115,0.0172295488743803
16116,0.0456214877033463
16117,0.01627464723485
16118,0.0139351773930228
16119,0.0327586646770857
16120,0.1044979124129332
16121,0.1315178182161759
16122,0.5499269895644159
16123,0.4101301513655767
16124,0.2405244829579149
16125,0.7148498149835835
16126,0.4644596424331421
16127,0.4515054200440158
16128,0.2433991279615832
16129,0.0319766456878118
16130,0.0230258381221752
16131,0.034137561712451
16132,0.0465521766842383
16133,0.0688829253391042
16134,0.0624626219350854
16135,0.4539924725079817
16136,0.2196042579579408
16137,0.3493067905076565
16138,0.0450952935840029
16139,0.0935905699243871
16140,0.12660598491444
16141,0.1389979950042839
16142,0.1647558279227283
16143,0.0391761394495213
16144,0.0231086767206547
16145,0.0458906746660524
16146,0.1806997652288741
16147,0.8034685546843849
16148,0.3758243779553251
16149,0.5012268647920763
16150,0.2470998745811092
16151,0.3742125902581578
16152,0.250363312513612
16153,0.0887828872396648
16154,0.0254915707143221
16155,0.0099356697873299
16156,0.0251746307697159
16157,0.0186882289320966
16158,0.0677765137602397
16159,0.0290000198601271
16160,0.1204766433517513
16161,0.1739136955471103
16162,0.0591215636829049
16163,0.227004124269033
16164,0.0760020028934686
16165,0.0214649810659792
16166,0.3520299895238257
16167,0.0437097126597574
16168,0.0151943743001923
16169,0.0261730307159125
16170,0.1413279541260668
16171,0.2500142139284436
16172,0.0550548092821509
16173,0.0530842252746949
16174,0.3541697878708195
16175,0.1935813366624037
16176,0.0920341434668147
16177,0.1069405146433564
16178,0.0257905536634467
16179,0.0913365593803426
16180,0.0855488880948412
16181,0.065373644521692
16182,0.1191507823403199
16183,0.1230729116559414
16184,0.0444275243589115
16185,0.0536213054421576
16186,0.0210209592141728
16187,0.2121771319433483
16188,0.0312888100997347
16189,0.019229591416043
16190,0.0978955412941398
16191,0.0343695186878513
16192,0.0348330845438308
16193,0.1593869023966297
16194,0.0442921205877041
16195,0.0717292071270453
16196,0.0166748860236537
16197,0.0671354965277733
16198,0.1719019501421982
16199,0.3595869378825538
16200,0.480188831133539
16201,0.0777955890391833
16202,0.0334291915705304
16203,0.080534205425683
16204,0.0258415783490231
16205,0.0757919570670003
16206,0.119147030117247
16207,0.0211014080579665
16208,0.0223620215654434
16209,0.0223825494013339
16210,0.0224152000934567
16211,0.0192835619154626
16212,0.0187689673095
16213,0.0386103925151971
16214,0.0909345187282568
16215,0.116319586586209
16216,0.3573146753851965
16217,0.0179043210044355
16218,0.0188785776284265
16219,0.0652975561716628
16220,0.0826011734500818
16221,0.1198610131737884
16222,0.3709754665223113
16223,0.0937676598268096
16224,0.0157904294837915
16225,0.1095961427895188
16226,0.0254105415157438
16227,0.0222104952590164
16228,0.0816194068383524
16229,0.1203121078536743
16230,0.0433534259918968
16231,0.0191370279275207
16232,0.0150580963868975
16233,0.2023618066028032
16234,0.0129814773080912
16235,0.0303308219330171
16236,0.156294913139166
16237,0.0810893954382661
16238,0.0478615157945411
16239,0.0235935135564457
16240,0.0347614887941656
16241,0.0810789194752491
16242,0.3606477284675043
16243,0.0275707187342039
16244,0.0152222463442738
16245,0.0200364671666451
16246,0.0496787092176791
16247,0.0753983293484598
16248,0.1586934824017051
16249,0.0678470545937777
16250,0.2552132730216619
16251,0.1177506055852045
16252,0.0271810916092285
16253,0.0214654885382359
16254,0.0408374121681349
16255,0.0383574355809789
16256,0.0351191497291262
16257,0.2445482172459414
16258,0.1431814513868106
16259,0.0217857156596772
16260,0.1187937044372612
16261,0.0522713332303378
16262,0.0230185371750549
16263,0.4052596400984553
16264,0.5887931352598068
16265,0.1497817498216919
16266,0.0446480875170429
16267,0.0060681439083854
16268,0.0646781754314566
16269,0.0424577625005401
16270,0.0980420078788923
16271,0.0813947495432954
16272,0.069164072950385
16273,0.8666735579544169
16274,0.0254953544079544
16275,0.0738942536050436
16276,0.0176358174448001
16277,0.0867550566315639
16278,0.0862382010883105
16279,0.0373224363023026
16280,0.1376655725408477
16281,0.3339091559593809
16282,0.0747885985347072
16283,0.1333802112541143
16284,0.0287142202536007
16285,0.0342931930356985
16286,0.1044196516474672
16287,0.0298234046132961
16288,0.0194044467638094
16289,0.0313517962879753
16290,0.0682537263658306
16291,0.0343441981501474
16292,0.0102991175660289
16293,0.0128942942949206
16294,0.0495599912119882
16295,0.0158719010440454
16296,0.0110626319544304
16297,0.1049828462616152
16298,0.0304941896262502
16299,0.028661272487793
16300,0.0195257418618614
16301,0.0346884688360249
16302,0.0818934852492486
16303,0.0983981551345654
16304,0.0594025713258325
16305,0.6949922217261654
16306,0.0600742114616775
16307,0.0986296132607944
16308,0.0329353479554311
16309,0.0446157848951151
16310,0.0554287874490644
16311,0.01408184522246
16312,0.3800448031310335
16313,0.0355523207433849
16314,0.0176216386508202
16315,0.0116771986844926
16316,0.0551437442371201
16317,0.0985568049033753
16318,0.0148675940905685
16319,0.1192238969890301
16320,0.0370131954821664
16321,0.0386009214534033
16322,0.3423585663333616
16323,0.0204162048208821
16324,0.0279428896174836
16325,0.0227553597249174
16326,0.0184212519447155
16327,0.0150124199623909
16328,0.041336325258005
16329,0.0146977531307889
16330,0.0394263162773868
16331,0.1365746460050225
16332,0.0853469096304776
16333,0.0207331616551166
16334,0.0181403165599109
16335,0.0649988016828002
16336,0.2296557869674192
16337,0.1009222176940847
16338,0.0945261731320193
16339,0.0864017993559016
16340,0.0223551653218223
16341,0.0431077232191503
16342,0.182184947040589
16343,0.2561787058130447
16344,0.2242390745899166
16345,0.0166637367138816
16346,0.0091266159012299
16347,0.0181610977414293
16348,0.0132694610205538
16349,0.0261888264375798
16350,0.0164649967272329
16351,0.0220591677879196
16352,0.012690895355474
16353,0.0151724369424244
16354,0.0173613143832502
16355,0.0131288389772462
16356,0.0230329273735572
16357,0.0619242928615887
16358,0.067360694789891
16359,0.1241405463856486
16360,0.0245476706257848
16361,0.1229625502367618
16362,0.0170345035438207
16363,0.2521441142397318
16364,0.0285837651611993
16365,0.0273226420579204
16366,0.0070266558408101
16367,0.0201139686254531
16368,0.0211404405727187
16369,0.0083736961693619
16370,0.0212307720406377
16371,0.0266076989994346
16372,0.0122574024761391
16373,0.0251341876504279
16374,0.0579912824707704
16375,0.0179877194397183
16376,0.0346181931757711
16377,0.0606258039770254
16378,0.0150380002598787
16379,0.0196383078505084
16380,0.0074371859969189
16381,0.0179230222082156
16382,0.1061314666084084
16383,0.0251358118472803
16384,0.0425226547002557
16385,0.0140233981386604
16386,0.0231395504080901
16387,0.0887790051286985
16388,0.0206585292648227
16389,0.1586783618210244
16390,0.0533443817819472
16391,0.0569066741882861
16392,0.0572671424703922
16393,0.0230598230629737
16394,0.0818668015813328
16395,0.0167352966893087
16396,0.0126687368693792
16397,0.0765949299243568
16398,0.0146569829799193
16399,0.0771764796768199
16400,0.0149624414958635
16401,0.1174116159593215
16402,0.0199140987181731
16403,0.0283626068565315
16404,0.0374860445669959
16405,0.0235056111884222
16406,0.0094588611202328
16407,0.0148877692663615
16408,0.011129389744624
16409,0.0149063731372367
16410,0.0228990039585995
16411,0.018338775311303
16412,0.0406407552710643
16413,0.0617934615155531
16414,0.0155964176176451
16415,0.1480719979758498
16416,0.0167782127622523
16417,0.0375525551496675
16418,0.0116937622399885
16419,0.0145097453260046
16420,0.0466245928610133
16421,0.0183511222089819
16422,0.0117446851920892
16423,0.0255314273522824
16424,0.0214315783090409
16425,0.0188348982070762
16426,0.011764950691039
16427,0.1055507687971472
16428,0.1443694666743559
16429,0.0823204556789155
16430,0.0226073475389545
16431,0.034106557074839
16432,0.0374159807230064
16433,0.0333147336467071
16434,0.0676792642988779
16435,0.0388309915439779
16436,0.0444018771218993
16437,0.0289158182760244
16438,0.0901544329176106
16439,0.0471579145649479
16440,0.0394259423525251
16441,0.0975148302132887
16442,0.0453015024102882
16443,0.0772450661904919
16444,0.0399427675146659
16445,0.1415217953240106
16446,0.2342101081338604
16447,0.0316655183215678
16448,0.0359517997771526
16449,0.2702807735622949
16450,0.0611405939448928
16451,0.281762956500086
16452,0.1043747760751046
16453,0.2492330161180488
16454,0.0518190102534437
16455,0.026922217040641
16456,0.0665426678534232
16457,0.0191200993255847
16458,0.0989944961618942
16459,0.01665321361305
16460,0.116659163927804
16461,0.0538653677336426
16462,0.6898525320868675
16463,0.254005508325122
16464,0.1306771328444645
16465,0.06290167851214
16466,0.0377418959003918
16467,0.0180338957795787
16468,0.0508724628747292
16469,0.0962927629215392
16470,0.1190075945199151
16471,0.3339358410140481
16472,0.4433873120487169
16473,0.0278837121177073
16474,0.1149745048553569
16475,0.1327494056711116
16476,0.0239639753376971
16477,0.050161610815814
16478,0.0373592011804039
16479,0.0590848680294864
16480,0.0525325328282671
16481,0.0701073577482719
16482,0.4262877010776171
16483,0.1077447509429769
16484,0.1462004095392927
16485,0.4964599003796649
16486,0.1123744396541845
16487,0.029024699452212
16488,0.4248948246548312
16489,0.056422843765049
16490,0.3760644827911008
16491,0.0470928642926579
16492,0.0536504522084577
16493,0.0402749264380917
16494,0.039985114629394
16495,0.102647517104481
16496,0.1079700817929286
16497,0.0555149147556188
16498,0.0304815049480865
16499,0.024355773487065
16500,0.051734878407851
16501,0.3852908983887949
16502,0.0424331965215709
16503,0.0277856988814139
16504,0.0536101276802546
16505,0.0519130688467001
16506,0.0739692072836788
16507,0.0344815623760216
16508,0.0865991187037147
16509,0.0588210916415743
16510,0.262812150925052
16511,0.2579801655747269
16512,0.0486315320200621
16513,0.0417152120205597
16514,0.0216841940566898
16515,0.0159292248033211
16516,0.4237365921650186
16517,0.1033027416174991
16518,0.0687647653476335
16519,0.2744597718129646
16520,0.4125621577899183
16521,0.0742992322373122
16522,0.0401124717373032
16523,0.0193692363828461
16524,0.0240433374079576
16525,0.0197492746265081
16526,0.0363292317537709
16527,0.0139006059950451
16528,0.0420285920832648
16529,0.0301495149544093
16530,0.0753046475934693
16531,0.0676492112849517
16532,0.264190110376128
16533,0.4041207777915988
16534,0.0217213042076611
16535,0.1774152834973172
16536,0.0406034661311702
16537,0.0171509728467506
16538,0.0273435385129244
16539,0.2562686752370718
16540,0.0238032224297369
16541,0.0424365411986223
16542,0.0288208166170437
16543,0.0552612533693958
16544,0.031112112202099
16545,0.3412590078676295
16546,0.4775369553397392
16547,0.0567052307075506
16548,0.0303236562975081
16549,0.0443644035240936
16550,0.049907921425674
16551,0.0216210721151
16552,0.0232835264306372
16553,0.1129160802595567
16554,0.154402326654997
16555,0.097090892655906
16556,0.0707340459749946
16557,0.0553457393945262
16558,0.0201657176644733
16559,0.0280570855951127
16560,0.0278114090090067
16561,0.0302115523154275
16562,0.0803594893313169
16563,0.0522661548357135
16564,0.2177523782819373
16565,0.0328953575356879
16566,0.0629521092523751
16567,0.0411260264920133
16568,0.0191666537613422
16569,0.0224135954441402
16570,0.0258910553981292
16571,0.0447288336577501
16572,0.0141225821160679
16573,0.0291390315224698
16574,0.08009605147992
16575,0.175067085772977
16576,0.2559235501977277
16577,0.0458062947234569
16578,0.0372703696994722
16579,0.0320729231989925
16580,0.0934287273754087
16581,0.0531368047236375
16582,0.0175994925428405
16583,0.0555508865859426
16584,0.0232465800860189
16585,0.1340434539387754
16586,0.0312111213174411
16587,0.0222998607532508
16588,0.0273326869093085
16589,0.1903105376609724
16590,0.0740023123746335
16591,0.2369614553469852
16592,0.2346229912588185
16593,0.2336229074214788
16594,0.0768452780990375
16595,0.0523637342783955
16596,0.0257344581646198
16597,0.0554371388934087
16598,0.0468870170799302
16599,0.1037218861911507
16600,0.0426811742251226
16601,0.5809028039365651
16602,0.1278795862427334
16603,0.0241163217176443
16604,0.1127200924476902
16605,0.0536321603072567
16606,0.044796160332413
16607,0.0223831479732027
16608,0.0162434541723554
16609,0.0172862746853923
16610,0.0707020242528359
16611,0.0260891020000771
16612,0.0168419392674428
16613,0.0209788734631241
16614,0.0825789413882225
16615,0.0415564111535774
16616,0.0804683575731277
16617,0.0704260914412598
16618,0.1285795623453889
16619,0.2369713099044862
16620,0.3908127879957275
16621,0.0790473305766737
16622,0.0359265056465174
16623,0.0787075307993653
16624,0.0214286633853931
16625,0.0450077986818989
16626,0.015597675516052
16627,0.0295696487399604
16628,0.0782455354255522
16629,0.0640422714717178
16630,0.1282076793332427
16631,0.0534754497670996
16632,0.09977136052282
16633,0.0355531660469142
16634,0.0694619412128332
16635,0.0311238530313943
16636,0.1192813222127909
16637,0.0185062453032704
16638,0.0242249799997541
16639,0.0519919012166039
16640,0.0317889731256168
16641,0.0210776666474806
16642,0.0171359509922559
16643,0.0336399567911846
16644,0.060996602128635
16645,0.0838815694978142
16646,0.1379641683731923
16647,0.1272220161459547
16648,0.2510755387281033
16649,0.1248357866939124
16650,0.1481918951773538
16651,0.021355810322655
16652,0.0915177203213472
16653,0.0596067022421441
16654,0.0110036908941768
16655,0.0437258285067867
16656,0.1087930759148925
16657,0.02784226511941
16658,0.0246175358090874
16659,0.047691313975127
16660,0.0379172342052785
16661,0.0494869722827544
16662,0.0755542428239517
16663,0.0328537409896239
16664,0.0552888184970964
16665,0.022989949965633
16666,0.0217038741316121
16667,0.0734828025964249
16668,0.0188124443617338
16669,0.035830678525667
16670,0.0884107889384908
16671,0.0784833798309983
16672,0.1563524502260575
16673,0.426763055289469
16674,0.1205229312862978
16675,0.1296232305859793
16676,0.070473287064122
16677,0.0912501314209295
16678,0.0996394045284134
16679,0.0884096530663662
16680,0.064488979029579
16681,0.0196002178017221
16682,0.2694203495676029
16683,0.0733519357725976
16684,0.0831738238199556
16685,0.0490219767712851
16686,0.0795221869960259
16687,0.0151589674330185
16688,0.0228799775568391
16689,0.0172070565177609
16690,0.0184106513169596
16691,0.0499674288435776
16692,0.2144924893460816
16693,0.0641265337312541
16694,0.0460075219651334
16695,0.137969500021152
16696,0.6556794912182633
16697,0.0997553328880935
16698,0.0204744004678958
16699,0.2257497516627068
16700,0.0717983754004642
16701,0.2508867306323902
16702,0.1905917751639567
16703,0.084465384158972
16704,0.0142929840942516
16705,0.0429953142003937
16706,0.0268544952599601
16707,0.101308528678501
16708,0.2455226535718905
16709,0.0441703936417334
16710,0.2469750433693031
16711,0.0903765181094354
16712,0.0676474611797243
16713,0.0119814714312237
16714,0.015043147428324
16715,0.0221850339861096
16716,0.0545493062765123
16717,0.0751092310495679
16718,0.0205744046087068
16719,0.1390533219479672
16720,0.160314579840984
16721,0.2395483717470323
16722,0.0899624573923865
16723,0.0409124819429829
16724,0.1279292859929017
16725,0.1868528965548568
16726,0.3438502303064952
16727,0.0657733574991837
16728,0.0563912007509804
16729,0.0201581953363703
16730,0.0677016121723255
16731,0.5493834954636522
16732,0.0383388279207265
16733,0.0621379969019025
16734,0.3816003725655407
